id,price
21403,855941.654969124
21404,374613.70283475734
21405,448869.6735597902
21406,370473.04033697094
21407,294001.6188390064
21408,912540.0435601568
21409,478893.7739773796
21410,692593.6654314604
21411,321450.85360438324
21412,400071.7078477676
21413,683554.577575166
21414,308155.94163966074
21415,685313.2750852649
21416,416276.7529340969
21417,480390.0347377348
21418,424765.5752330972
21419,513700.8429672848
21420,857583.8548056663
21421,507966.17660514143
21422,469466.79603769205
21423,444144.6150993838
21424,372791.11777543963
21425,2044591.2930709699
21426,806749.0015235695
21427,1442568.0155992564
21428,1208199.183657004
21429,326373.8893418887
21430,314156.0225988332
21431,311153.56404389784
21432,529054.1087203337
21433,437027.76776917826
21434,374903.689363442
21435,397370.18352432
21436,1804772.5615622248
21437,689544.5076250553
21438,497467.18572119216
21439,631902.3873902545
21440,851513.1406687255
21441,257900.25884102352
21442,1724222.2303286125
21443,405018.93649159203
21444,422629.0843740659
21445,351773.25575780426
21446,365423.56767088384
21447,811859.837964672
21448,300598.2197158282
21449,349257.2032665943
21450,450048.9689780829
21451,351210.107151835
21452,844883.5200014256
21453,707570.0632750463
21454,284285.6587717798
21455,406888.575004917
21456,668466.6842186275
21457,505597.14278022764
21458,505577.1291577412
21459,406356.9444006921
21460,337539.58598326216
21461,713388.6248913787
21462,365130.0304093647
21463,392460.6711902198
21464,856122.1952159128
21465,261728.4372699484
21466,337103.5131365149
21467,409373.65347459295
21468,489432.26118823624
21469,1337462.705011097
21470,484498.2252346405
21471,539518.715306837
21472,385389.1580930487
21473,480607.27162939805
21474,1583838.0423248094
21475,2165258.17984635
21476,373903.1856558926
21477,1950252.7205997799
21478,494619.4667382481
21479,1223084.1718144736
21480,1272687.398614334
21481,541312.4518117905
21482,605012.8651700888
21483,288951.94724667736
21484,539642.8159149708
21485,227426.5219935084
21486,568691.9711311285
21487,635461.2412904924
21488,718349.5221110481
21489,348323.08924600173
21490,263895.0972351391
21491,2704531.7477848046
21492,646519.100653706
21493,353434.65687668114
21494,440833.0908453185
21495,529980.1313735143
21496,546439.502286059
21497,482575.6266013466
21498,246271.887264702
21499,391555.4940417394
21500,464547.59562278737
21501,326905.73703011946
21502,442056.7950277
