id,price
21406,379302.0403638723
21407,293240.24026112247
21408,873690.5347853948
21409,502315.53912852803
21410,690734.7751355777
21411,316567.12558961374
21412,369608.02331293497
21413,687849.3898926731
21414,301592.66005020356
21415,653571.4831692914
21416,420017.0387351208
21417,491357.65732144914
21418,430484.0010821764
21419,498992.42626246123
21420,873679.5423669254
21421,499955.819345369
21422,473145.0089695784
21423,443958.1796013986
21424,366637.27107678266
21425,2116204.5335724335
21426,805120.8826088053
21427,1302491.2571459988
21428,1237549.1183517168
21429,321005.2570749776
21430,301760.3547589258
21431,323693.3117355069
21432,539671.6750106548
21433,461448.20747353195
21434,387251.29314525693
21435,416851.13389096723
21436,1540156.6995662414
21437,705594.1872203667
21438,471350.7462376738
21439,627693.2901240977
21440,853259.4741952253
21441,271907.5525224895
21442,1641668.7778653114
21443,416529.14035739575
21444,409307.44043151394
21445,363556.65964131034
21446,376793.1552817572
21447,805163.1630998626
21448,302005.8758341713
21449,357298.0814973791
21450,441303.1457010597
21451,339637.03982646315
21452,849422.4608432604
21453,676237.9223443987
21454,291148.08875436947
21455,422086.24665605684
21456,637890.7678800897
21457,502254.0418391959
21458,503524.27201382414
21459,408523.8747489331
21460,338637.0954358247
21461,685605.2368531819
21462,352613.93176758295
21463,415257.644374865
21464,911417.7133708084
21465,257060.06092669224
21466,336481.60362531536
21467,428734.95115676796
21468,483780.2274844458
21469,1400609.08433202
21470,466118.90746626526
21471,554188.0993513464
21472,378763.5352804529
21473,476336.38936517574
21474,1541147.1109564055
21475,2097454.672237513
21476,353424.22320475406
21477,1883618.02615397
21478,494856.5666345213
21479,1251990.025575901
21480,1417011.3602191517
21481,577758.4255695505
21482,618548.6095176067
21483,295996.677595385
21484,540998.6041134018
21485,237063.93150648903
21486,527111.52408786
21487,645099.4216231289
21488,694525.6477228806
21489,340766.57983453706
21490,250395.60410987638
21491,2513906.976779951
21492,637679.6221582616
21493,357238.7685425939
21494,429448.2376458724
21495,509406.8286320171
21496,545380.9048695659
21497,471028.4573963745
21498,239060.81709108927
21499,394733.57028413995
21500,483358.40998846956
21501,343280.384258401
21502,443778.6127941223
