id,price
21408,789923.6576621524
21409,493211.770156069
21410,655017.1705260053
21411,307498.19947614
21412,409363.36118644953
21413,656570.1972075143
21414,311090.09908691974
21415,526853.0138007919
21416,383133.547975931
21417,450983.12377996335
21418,390849.050704747
21419,461484.0032795838
21420,861562.4146332929
21421,486794.54586840136
21422,450931.03738423606
21423,419242.3748572783
21424,328564.22129168827
21425,2109932.8853242104
21426,779626.653944795
21427,1132460.9649111005
21428,1157339.2246635966
21429,304317.46741646365
21430,289364.3545731504
21431,329859.05686624756
21432,497527.6941807159
21433,464969.2546046455
21434,353931.0577511025
21435,321590.90796792536
21436,1009239.8252575323
21437,631654.0954217969
21438,441457.2674541939
21439,596640.8268668732
21440,828074.4665118422
21441,233171.67840102382
21442,1681147.718713289
21443,373384.7429922541
21444,433678.4651445766
21445,324604.2895671753
21446,273054.86860549665
21447,776912.0427027524
21448,279222.911972999
21449,312649.4649225701
21450,413266.7879102591
21451,320815.72705888364
21452,826014.4661627703
21453,683923.3796469772
21454,271338.10413364007
21455,380004.73710514954
21456,665403.3466950122
21457,485608.7684955658
21458,493408.57560804737
21459,382815.3194757792
21460,321210.5544140452
21461,631098.1112199432
21462,376458.73078095063
21463,378224.7124136647
21464,771586.2391369403
21465,172923.53646669243
21466,306074.9727978075
21467,417765.63947534445
21468,469570.51520709565
21469,1003459.877511317
21470,467643.7885217966
21471,510270.50045708666
21472,394331.67482756183
21473,474402.4189662466
21474,1403280.469280401
21475,1564283.6068729013
21476,361618.2409619583
21477,1864380.6510358735
21478,483754.7802675639
21479,1088486.9684836771
21480,1170938.0301264094
21481,565946.4370544084
21482,613769.7866117418
21483,278668.0527535887
21484,489190.33398825605
21485,227481.1528773854
21486,566793.4092798508
21487,637422.1733485707
21488,658772.9883572196
21489,345079.1850751091
21490,260356.6712002758
21491,2247329.1421359293
21492,596872.1612770956
21493,347793.62089384365
21494,428471.1921444429
21495,516060.3097503138
21496,525858.7102766446
21497,449691.27906674746
21498,220414.44860524934
21499,419527.7930653288
21500,463212.1543701512
21501,325102.98485075566
21502,414347.7891913877
